area,model,seed,n,mae,rmse,mape_percent_nonzero,mape_excluded_zero_targets
5161,RidgeAR,42,1008,106.06624064663022,152.39278347095743,10.107489085869526,0
5161,LSTM,42,1008,106.54070878769635,160.25927674339349,8.668990580722172,0
5161,CausalCNN,42,1008,106.11151574066815,160.08695117832693,8.681040703348375,0
5161,RidgeAR,43,1008,106.06624064663022,152.39278347095743,10.107489085869526,0
5161,LSTM,43,1008,109.45533271476616,162.67184246042066,9.488524708930543,0
5161,CausalCNN,43,1008,102.83793042261455,152.02258809328222,8.768056260681252,0
5161,RidgeAR,44,1008,106.06624064663022,152.39278347095743,10.107489085869526,0
5161,LSTM,44,1008,107.74233562935395,161.56329061957257,8.806701531088336,0
5161,CausalCNN,44,1008,99.4168076607814,148.02516645688908,8.409463768496085,0
5059,RidgeAR,42,1008,87.2557932454913,123.98468982579249,7.7793122695025465,0
5059,LSTM,42,1008,93.7043528694032,137.68269709726556,7.945029973952904,0
5059,CausalCNN,42,1008,85.28237089244895,121.66395195258079,7.502818026772518,0
5059,RidgeAR,43,1008,87.2557932454913,123.98468982579249,7.7793122695025465,0
5059,LSTM,43,1008,91.33446917067424,132.60211880384566,7.723110445353649,0
5059,CausalCNN,43,1008,92.75903384947279,137.2559559817792,7.855914025141316,0
5059,RidgeAR,44,1008,87.2557932454913,123.98468982579249,7.7793122695025465,0
5059,LSTM,44,1008,91.08765261975232,132.4250823131164,7.635265865137983,0
5059,CausalCNN,44,1008,83.8984554674882,119.39031723727621,7.394044418281222,0
5259,RidgeAR,42,1008,79.46786657424585,115.22781569222249,7.5239743464543025,0
5259,LSTM,42,1008,80.00575592210095,116.20204026874032,7.322407778117002,0
5259,CausalCNN,42,1008,74.24346128639078,102.152033407366,7.331138505227448,0
5259,RidgeAR,43,1008,79.46786657424585,115.22781569222249,7.5239743464543025,0
5259,LSTM,43,1008,78.70824405513133,113.64421486156785,7.221342813515975,0
5259,CausalCNN,43,1008,73.02411742194333,105.62675344677436,6.872413972814158,0
5259,RidgeAR,44,1008,79.46786657424585,115.22781569222249,7.5239743464543025,0
5259,LSTM,44,1008,80.86630054522692,118.07800790994571,7.303573894515231,0
5259,CausalCNN,44,1008,72.66965234316086,104.53843799977983,6.9965195361515,0
4159,RidgeAR,42,1008,23.20462428638823,34.767313418877016,7.7098829734898,0
4159,LSTM,42,1008,21.56608520404962,33.54027546112872,7.026218131257594,0
4159,CausalCNN,42,1008,21.95262681643252,33.68266853247545,7.198838549090825,0
4159,RidgeAR,43,1008,23.20462428638823,34.767313418877016,7.7098829734898,0
4159,LSTM,43,1008,21.269319593977844,33.16971008721263,6.884211078291915,0
4159,CausalCNN,43,1008,21.892890257300067,33.81487024838269,7.2427546378848495,0
4159,RidgeAR,44,1008,23.20462428638823,34.767313418877016,7.7098829734898,0
4159,LSTM,44,1008,21.86677016443903,34.09938325939242,7.100573954900168,0
4159,CausalCNN,44,1008,21.540752134622547,33.87086749406768,6.909277344415251,0
4556,RidgeAR,42,1008,34.480908055905815,46.32496489682458,6.70647675829999,0
4556,LSTM,42,1008,34.93984700447178,47.05503390182283,6.861256296051311,0
4556,CausalCNN,42,1008,34.60071645446244,46.071877932696445,6.830289162481076,0
4556,RidgeAR,43,1008,34.480908055905815,46.32496489682458,6.70647675829999,0
4556,LSTM,43,1008,35.31811418349722,46.921397920286246,6.932218063594444,0
4556,CausalCNN,43,1008,34.27867355909728,45.6131515194856,6.794693676028861,0
4556,RidgeAR,44,1008,34.480908055905815,46.32496489682458,6.70647675829999,0
4556,LSTM,44,1008,36.057998035195865,47.66106759483279,7.174662571667849,0
4556,CausalCNN,44,1008,34.750115446440816,46.07643981665403,6.901672169380007,0
